jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
5,1,2021,19:30,5,CC_92025,2,1,1,1,"48,926481","2,253167",90,3,16244,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1960,9,1,0,-1,-1,-1,-1,A01,2,7,0,2,3,15,1,0
3,9,2021,17:30,1,CC_75110,2,2,1,6,"48,875324","2,350924",73,4,9851,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,30,A01,10,3,1,2017,5,0,-1,-1,4,3,1,A01,1,7,0,1,3,1,1,0
4,9,2021,19:45,1,CC_59155,2,1,1,6,"51,02409","2,38845",57,3,11316,0,11,3,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,1,1979,5,0,-1,-1,3,3,1,A01,1,7,0,1,1,26,1,0
6,2,2021,13:00,1,CC_13005,1,5,8,5,"43,30545","5,57254",12,7,12325,0,11,1,2,0,1,0,100,1,-1.0,1,0,1,70,A01,1,1,1,2000,5,1,0,-1,-1,-1,-1,A01,1,7,0,2,7,19,1,0
16,12,2021,15:00,1,CC_14027,2,4,1,6,"49,020429","-0,63379",13,3,273,0,11,2,2,0,1,0,145,3,-1.0,1,0,1,50,A01,10,3,2,1934,5,0,-1,-1,3,3,1,A01,2,2,0,1,1,1,1,0
24,10,2021,03:45,5,CC_91425,2,1,1,2,"48,639072","2,267876",89,3,2862,0,11,1,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1990,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,1,26,1,0
9,12,2021,23:54,5,CC_6027,2,1,1,2,"43,649713","7,140623",5,7,51,0,11,2,2,0,1,-1,-1,3,-1.0,1,0,1,50,B01,1,1,2,2002,9,1,0,-1,0,0,-1,B01,3,7,0,2,4,24,1,0
6,10,2021,21:10,3,CC_78118,1,1,1,6,"48,983157","1,665236",76,3,13292,0,11,2,2,0,1,2,320,1,-1.0,1,0,1,70,A01,1,1,2,2000,1,1,0,-1,-1,-1,-1,A01,1,7,0,1,1,1,1,0
24,9,2021,23:20,5,CC_97302,2,1,1,7,"4,93213","-52,33055",96,4,12879,0,11,-1,0,0,1,-1,-1,1,-1.0,1,0,3,50,A01,2,2,2,1994,5,1,0,-1,-1,-1,-1,A01,3,7,15,0,1,0,1,0
8,7,2021,13:00,1,CC_37067,1,1,1,1,"47,25297332","0,454308321",35,3,281,-1,11,2,2,0,2,57,620,1,-1.0,1,0,1,90,A01,2,2,2,1948,5,1,-1,-1,0,0,-1,A01,1,7,0,2,3,1,1,0
3,7,2021,19:15,1,CC_60589,1,6,1,3,"49,220793","2,466924",58,3,6849,-1,11,4,2,0,1,10,300,3,-1.0,1,0,8,70,B01,1,1,1,1999,0,2,9,-1,0,0,-1,B01,3,1,0,0,1,0,5,0
14,6,2021,21:30,3,CC_83068,2,1,1,1,"43,272225","6,52688",81,4,51,-1,11,2,1,0,2,-1,-1,1,3.0,1,0,1,50,A01,1,1,1,1997,5,1,-1,-1,0,0,-1,A01,1,7,0,2,1,5,1,0
2,8,2021,19:00,1,CC_13209,2,2,1,3,"43,26541","5,39385",12,4,132,0,11,2,4,0,1,0,0,1,-1.0,1,0,1,50,A01,2,1,1,2003,0,2,0,-1,-1,-1,-1,A01,0,30,0,2,0,19,0,0
4,8,2021,14:20,1,CC_97414,2,1,1,3,"-21,291973","55,411772",97,2,13864,0,11,1,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1990,0,1,-1,-1,0,0,-1,A01,0,7,0,2,6,13,1,0
15,5,2021,20:45,2,CC_6032,2,1,1,6,"43,725778","7,398777",5,7,6222,-1,11,3,3,0,2,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1982,0,2,-1,-1,0,0,-1,A01,0,2,1,0,1,26,1,0
12,1,2021,10:55,1,CC_75101,2,1,2,6,"48,863894","2,343188",73,4,10839,0,11,1,1,0,1,-1,-1,1,-1.0,2,8,1,30,A01,10,3,2,1967,1,0,-1,-1,3,3,1,A01,3,10,0,1,4,4,1,0
12,12,2021,00:05,3,CC_66210,1,1,1,1,"42,6485804","2,783482522",64,3,1392,-1,2,-1,2,0,1,2,710,1,-1.0,1,0,1,-1,B01,8,2,1,2017,5,1,-1,-1,0,0,-1,B01,2,7,0,2,1,1,2,0
28,5,2021,12:05,1,CC_56121,2,1,1,3,"47,76334","-3,39439",54,4,5917,0,11,2,2,2,1,-1,-1,1,-1.0,1,0,5,30,B01,1,1,1,1967,5,2,8,-1,-1,-1,-1,B01,1,1,0,2,8,1,5,0
3,9,2021,20:50,3,CC_94028,2,9,1,3,"48,77245","2,43318",92,3,4425,0,11,2,1,3,1,1,0,1,-1.0,1,0,6,30,A01,1,1,1,1977,0,1,0,-1,-1,-1,-1,A01,1,37,0,2,2,1,1,1
12,8,2021,14:05,1,CC_24404,1,1,2,1,"44,996285","0,887983",22,3,6947,0,5,2,2,0,2,-1,-1,3,-1.0,2,0,1,90,B01,2,2,1,2005,0,1,-1,-1,0,0,-1,B01,0,7,0,2,3,1,1,0
17,4,2021,12:15,1,CC_76305,2,3,1,2,"49,52367","0,22521",74,3,3728,0,11,2,2,0,1,40,150,1,-1.0,1,0,1,50,B01,1,1,1,1976,5,2,8,-1,-1,-1,-1,B01,1,1,0,2,6,15,5,0
22,4,2021,09:16,1,CC_75104,2,2,1,6,"48,852907","2,358984",73,4,12616,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1993,4,2,6,-1,0,0,-1,A01,1,30,7,0,1,13,3,0
10,6,2021,14:45,1,CC_69383,2,3,1,3,"45,75121","4,86859",67,4,8187,0,11,1,1,2,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1944,1,1,-1,-1,-1,-1,-1,A01,1,7,0,2,8,16,1,0
25,6,2021,16:45,1,CC_33122,1,1,1,2,"44,74163","-0,70913",31,1,466,0,11,3,4,0,1,8,300,1,-1.0,1,0,1,110,B01,4,2,1,2016,0,3,-1,-1,-1,-1,-1,B01,2,7,0,2,4,2,1,0
23,1,2021,12:01,1,CC_2B120,2,1,6,4,"42,65273438","9,440927564",106,2,577,0,11,3,2,0,1,1,0,1,-1.0,2,0,1,90,C01,3,2,1,2010,3,1,8,-1,-1,-1,-1,C01,1,7,0,2,4,23,1,0
27,4,2021,19:00,1,CC_94002,2,1,1,6,"48,79636","2,42175",92,4,7246,0,11,2,2,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,2,1995,5,1,0,-1,-1,-1,-1,A01,3,7,0,1,2,1,1,0
17,5,2021,01:50,5,CC_33063,2,2,1,3,"44,83609","-0,55034",31,4,1492,0,11,3,5,0,4,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,2002,0,1,-1,-1,-1,-1,-1,B01,2,7,0,9,8,1,1,0
10,11,2021,14:59,1,CC_68224,2,3,1,1,"47,74391","7,32613",66,4,8553,0,11,2,3,2,1,-1,-1,1,-1.0,1,0,5,50,B01,1,1,1,1987,5,8,0,-1,-1,-1,-1,B01,3,50,0,2,1,19,3,0
15,12,2021,21:35,3,CC_74082,2,1,5,6,"46,13764","6,1602",72,4,51,-1,11,2,1,0,2,-1,-1,3,3.0,2,0,3,50,A01,3,2,1,2001,5,8,-1,-1,0,0,-1,A01,0,7,2,0,8,1,1,0
5,11,2021,17:40,1,CC_97416,2,2,1,3,"-21,33924","55,47204",97,4,6736,0,11,1,1,0,1,0,0,1,-1.0,1,9,1,50,B01,1,1,1,1973,1,2,0,-1,-1,-1,-1,B01,1,33,0,2,2,7,1,0
1,6,2021,17:20,1,CC_59350,2,1,1,6,"50,611639","3,041736",57,4,9945,0,11,-1,1,0,1,-1,-1,1,-1.0,1,0,8,50,A01,10,3,2,1934,0,0,-1,-1,5,9,1,A01,3,7,0,1,0,26,0,0
15,10,2021,19:40,4,CC_67118,2,1,1,3,"48,58148111","7,694057375",65,4,2633,0,11,2,2,1,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1995,5,1,0,-1,-1,-1,-1,A01,1,7,1,2,1,17,1,0
4,12,2021,10:42,1,CC_29232,1,6,1,1,"48,0018206","-4,157584905",27,3,14670,0,11,2,2,0,1,59,400,1,-1.0,2,0,1,70,A01,1,1,2,2002,5,1,-1,-1,-1,-1,-1,A01,2,7,0,2,1,13,1,0
25,10,2021,23:20,3,CC_17485,1,1,1,6,"45,868646","-1,231005",16,3,273,-1,6,2,2,0,1,0,861,1,-1.0,2,0,1,80,A01,1,1,1,1961,1,2,6,-1,0,0,-1,A01,1,33,0,6,1,1,1,0
8,6,2021,08:45,1,CC_83126,1,1,1,3,"43,12007382","5,851656181",81,1,60,0,11,1,2,0,3,63,770,1,-1.0,1,3,1,70,B01,1,1,1,1987,1,2,6,-1,-1,-1,-1,B01,2,33,0,2,1,3,1,0
28,5,2021,18:20,1,CC_56121,2,6,1,3,"47,74783","-3,36489",54,4,5493,0,11,-1,2,3,1,-1,-1,1,-1.0,1,5,1,30,B01,1,1,1,1977,5,2,0,-1,-1,-1,-1,B01,1,1,0,2,1,1,5,0
9,7,2021,03:25,5,CC_76540,2,1,1,2,"49,44291","1,0781",74,7,11431,0,11,1,1,0,1,14,800,1,-1.0,1,0,1,30,A01,1,1,1,1962,0,1,0,-1,-1,-1,-1,A01,1,7,1,0,1,14,1,0
21,4,2021,14:50,1,CC_75120,2,1,1,2,"48,85993","2,413982",73,4,2181,0,11,1,4,0,1,30,400,1,-1.0,1,0,1,70,B01,1,1,1,1987,5,1,0,-1,0,0,-1,B01,1,7,0,2,5,23,1,0
17,11,2021,07:25,2,CC_69276,2,9,1,3,"45,6732","4,85018",67,4,4956,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1984,1,2,-1,-1,-1,-1,-1,B01,1,33,0,2,1,1,1,0
13,1,2021,13:15,1,CC_6069,1,1,7,7,"43,67118","6,90608",5,3,1784,0,11,2,1,0,2,41,95,1,-1.0,1,0,3,70,A01,1,1,2,1950,0,1,0,-1,-1,-1,-1,A01,1,7,4,0,1,13,1,0
18,12,2021,18:30,3,CC_2A271,2,1,1,2,"41,95495184","8,794829384",105,2,173,0,21,2,2,0,1,6,650,1,-1.0,1,0,1,50,B01,2,2,2,1993,0,1,-1,-1,0,0,-1,B01,2,10,0,0,6,1,1,0
31,3,2021,16:53,1,CC_93008,2,3,1,3,"48,90648205","2,441129904",91,4,7362,0,11,-1,2,0,1,0,0,1,-1.0,1,6,1,50,A01,1,1,2,1972,9,1,0,-1,-1,-1,-1,A01,1,7,0,2,8,15,1,0
25,5,2021,17:30,1,CC_33550,1,1,1,2,"44,777551","-0,559828",31,1,79,0,11,3,6,0,1,30,500,1,-1.0,1,0,1,90,B01,1,1,1,1986,1,1,-1,-1,-1,-1,-1,B01,1,7,0,2,4,2,1,0
13,2,2021,13:25,1,CC_94022,2,3,1,3,"48,760527","2,407857",92,3,5150,0,11,1,1,0,1,0,1,1,-1.0,1,0,6,50,B01,1,1,1,1992,5,1,0,-1,-1,-1,-1,B01,2,7,0,2,8,1,1,0
24,3,2021,17:05,1,CC_27681,2,3,1,6,"49,08876022","1,466236845",25,4,12580,0,11,-1,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1975,3,1,0,-1,0,0,-1,A01,1,7,0,1,1,1,1,0
3,6,2021,05:25,2,CC_30189,2,2,1,6,"43,8305","4,32313",28,2,2437,0,11,3,4,0,2,0,0,1,-1.0,1,0,1,70,A01,1,1,2,2002,2,1,8,-1,0,0,-1,A01,2,7,0,2,2,1,1,0
2,10,2021,17:40,1,CC_76611,1,2,3,3,"49,650612","0,877469",74,3,1825,-1,11,2,2,0,1,1,457,1,-1.0,2,0,1,80,B01,1,1,1,2001,5,1,-1,-1,0,0,-1,B01,2,7,15,2,1,1,1,0
7,12,2021,18:15,5,CC_19031,2,2,3,2,"45,16188","1,54078",18,3,3499,0,11,2,2,0,1,23,170,1,-1.0,2,0,1,50,B01,1,1,1,2004,9,2,6,-1,-1,-1,-1,B01,1,30,0,2,4,23,1,0
28,5,2021,19:35,1,CC_75108,2,2,1,3,"48,870213","2,31105",73,4,11917,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1973,4,1,0,-1,0,0,-1,B01,1,7,0,2,1,1,1,0
9,8,2021,15:40,1,CC_33448,1,1,1,4,"44,701371","-0,502894",31,1,234,0,11,3,4,0,1,9,0,1,-1.0,1,0,1,130,C01,2,2,2,2019,5,3,-1,-1,-1,-1,-1,C01,2,7,0,2,4,2,1,0
3,12,2021,11:20,1,CC_37261,2,1,2,3,"47,40236602","0,694684088",35,4,8113,0,11,2,2,0,1,-1,-1,1,-1.0,2,0,1,50,B01,1,1,2,2007,5,2,0,-1,-1,-1,-1,B01,3,50,0,2,8,19,3,0
16,6,2021,14:50,1,CC_64445,2,1,1,3,"43,304","-0,37",62,4,1944,0,11,2,4,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1991,4,1,8,-1,-1,-1,-1,A01,1,10,0,2,2,15,1,0
23,5,2021,11:30,1,CC_81140,1,1,1,7,"43,673354","1,808479",79,3,1355,0,5,2,2,0,1,45,700,2,-1.0,1,0,3,80,A01,1,1,1,1993,5,2,6,9,0,0,-1,A01,1,33,2,0,0,0,1,0
17,3,2021,09:40,1,CC_94034,1,1,1,4,"48,75999","2,32134",92,1,10,0,11,2,4,0,1,51,569,1,-1.0,1,1,1,70,C01,1,1,1,1992,4,1,0,-1,-1,-1,-1,C01,1,10,0,2,1,1,1,0
25,5,2021,19:30,1,CC_13203,1,1,1,3,"43,317974","5,377332",12,1,17,0,11,-1,3,3,1,281,0,1,-1.0,1,0,1,90,B01,2,2,2,1987,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,5,0,1,0
4,5,2021,17:55,1,CC_82108,1,1,1,3,"44,080063","1,233945",80,3,133,0,5,2,2,0,1,3,231,1,-1.0,1,0,1,70,B01,1,1,1,1988,5,2,6,9,0,0,-1,B01,1,33,0,2,1,1,1,0
17,3,2021,08:45,1,CC_77445,2,2,1,3,"48,59579","2,58656",75,4,978,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,30,B01,2,2,1,1970,4,8,0,-1,-1,-1,-1,B01,3,10,0,2,8,19,1,0
12,10,2021,08:20,1,CC_93066,2,1,1,6,"48,91186","2,3565",91,3,3246,0,11,1,1,0,1,0,1,1,-1.0,1,0,1,30,A01,1,1,1,1996,0,1,5,-1,-1,-1,-1,A01,3,10,9,2,1,14,0,0
2,9,2021,22:15,3,CC_93066,2,1,1,4,"48,932142","2,365075",91,4,401,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1988,5,1,0,-1,-1,-1,-1,B01,1,10,0,2,1,2,0,0
15,10,2021,21:10,5,CC_13201,2,3,1,3,"43,29921","5,38106",12,4,8550,0,11,-1,6,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1976,9,2,8,-1,-1,-1,-1,B01,2,43,0,2,8,1,1,0
20,7,2021,15:55,1,CC_42328,1,1,1,1,"45,576051","3,98793",40,3,3631,0,5,2,1,0,2,6,700,1,-1.0,1,0,1,80,A01,1,1,1,1997,5,2,6,-1,0,0,-1,A01,2,33,0,2,1,17,1,0
10,6,2021,18:15,1,CC_75113,2,3,1,2,"48,827262","2,359087",73,4,3485,0,11,2,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1999,5,1,0,-1,0,0,-1,A01,2,7,0,2,1,2,1,0
18,5,2021,22:50,5,CC_69383,2,1,1,4,"45,75529854","4,852990687",67,4,1440,0,11,1,3,0,1,-1,-1,1,-1.0,1,0,1,50,C01,1,1,1,1993,4,1,-1,-1,-1,-1,-1,C01,1,7,0,2,0,0,0,0
20,11,2021,11:08,1,CC_39202,1,2,1,3,"46,925725","5,969387",37,3,4057,-1,11,2,2,3,1,34,530,1,-1.0,1,0,1,70,A01,1,1,1,1948,5,1,-1,-1,0,0,-1,A01,1,7,0,2,3,19,1,0
6,3,2021,07:15,2,CC_35328,1,1,1,2,"47,792521","-2,019668",33,3,2865,0,5,2,2,0,1,74,50,1,-1.0,1,0,1,80,B01,1,1,1,1994,5,1,-1,-1,0,0,-1,B01,1,7,2,2,4,0,1,0
7,6,2021,11:45,1,CC_2B007,2,1,1,6,"42,326945","8,984247",106,3,695,-1,11,2,2,0,1,54,900,1,-1.0,1,0,1,50,A01,1,1,1,1965,5,2,6,-1,0,0,-1,A01,1,33,0,5,1,1,1,0
16,4,2021,19:30,1,CC_35238,2,2,1,3,"48,1285","-1,6641",33,4,2712,0,11,-1,6,0,1,-1,-1,1,-1.0,1,5,1,50,A01,1,1,1,1999,0,1,-1,-1,-1,-1,-1,A01,1,7,0,2,1,15,0,0
27,1,2021,14:00,1,CC_93014,2,2,2,3,"48,89949843","2,537035608",91,4,11254,0,11,2,2,0,1,0,0,1,-1.0,2,0,1,50,A01,2,2,2,1956,0,1,0,-1,-1,-1,-1,A01,3,7,0,2,2,1,1,0
13,11,2021,10:20,1,CC_2B033,2,1,1,1,"42,69586","9,43",106,3,1941,0,11,2,2,0,1,0,0,2,-1.0,2,0,1,50,A01,3,2,1,2019,9,3,0,-1,-1,-1,-1,A01,2,7,0,2,3,1,1,0
21,5,2021,19:15,1,CC_93039,2,9,1,3,"48,919659","2,327335",91,3,17069,0,11,2,2,0,1,0,1,1,-1.0,1,0,1,50,A01,1,1,1,1993,0,8,0,-1,-1,-1,-1,A01,3,7,0,2,3,26,1,0
6,6,2021,10:45,1,CC_78362,1,1,1,2,"48,977759","1,711932",76,1,22,0,11,1,4,0,2,48,900,1,-1.0,1,1,1,110,A01,1,1,1,1985,5,1,8,-1,-1,-1,-1,A01,2,7,0,2,1,2,1,0
8,6,2021,09:30,1,CC_51030,2,3,1,1,"49,046634","4,089924",49,3,98,0,11,2,2,0,1,67,200,1,5.5,1,0,8,50,A01,1,1,1,1947,5,1,-1,-1,0,0,-1,A01,2,7,0,9,1,1,1,0
19,3,2021,16:25,1,CC_75112,2,2,1,3,"48,847342","2,38679",73,4,2202,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1992,5,8,0,-1,0,0,-1,A01,2,50,0,2,7,1,3,0
21,2,2021,09:00,1,CC_53229,2,6,1,3,"48,13022","-0,751032",51,3,1473,-1,11,1,1,0,1,11,330,2,-1.0,1,5,1,50,B01,1,1,1,1972,5,2,6,-1,0,0,-1,B01,2,1,12,2,8,2,5,0
15,9,2021,16:15,1,CC_2B009,1,1,1,1,"42,10455886","9,509053231",106,3,857,-1,11,2,2,0,1,-1,-1,3,-1.0,1,0,1,80,B01,1,1,1,1989,0,1,-1,-1,0,0,-1,B01,2,7,0,2,2,13,1,0
13,5,2021,08:00,1,CC_97611,1,1,1,6,"-12,79077","45,18016",99,3,6422,0,11,2,2,0,1,0,0,3,-1.0,1,0,1,50,A01,1,1,1,1986,0,1,8,-1,-1,-1,-1,A01,2,7,0,1,0,1,1,0
1,9,2021,13:50,1,CC_33009,2,3,1,6,"44,65993","-1,1666",31,4,3807,0,11,2,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1991,0,1,-1,-1,-1,-1,-1,A01,2,7,0,1,2,1,1,0
16,5,2021,22:16,3,CC_91161,1,1,2,5,"48,6973","2,31519",89,1,138,0,11,3,3,0,1,14,357,1,-1.0,2,0,1,110,B01,1,1,2,1992,0,1,0,-1,-1,-1,-1,B01,1,7,1,0,0,23,1,0
28,6,2021,08:30,1,CC_75118,2,1,1,6,"48,883955","2,327248",73,4,1184,0,11,1,2,1,1,-1,-1,1,-1.0,1,0,1,50,Z01,2,2,1,2001,5,1,0,-1,0,0,-1,Z01,3,7,15,0,1,14,1,0
4,12,2021,17:12,3,CC_27656,1,1,4,5,"49,353602","0,454817",25,1,449,0,2,1,2,0,4,159,500,2,-1.0,7,0,1,130,B01,9,2,2,1938,5,1,-1,-1,0,0,-1,B01,1,7,3,2,1,1,1,0
17,7,2021,16:30,1,CC_62080,1,1,1,3,"50,108786","2,871552",60,1,98,0,2,1,3,0,1,147,700,1,13.5,1,0,1,130,A01,1,1,1,1951,5,1,-1,-1,0,0,-1,A01,1,7,0,2,2,12,2,0
22,5,2021,18:25,1,CC_87085,2,3,1,7,"45,82454","1,25497",85,4,10037,0,11,2,2,0,2,0,0,2,-1.0,1,0,1,50,B01,1,1,1,1955,5,2,0,-1,-1,-1,-1,B01,1,80,0,0,0,0,3,0
16,9,2021,07:30,2,CC_83054,2,3,1,3,"43,1612326","6,042243093",81,3,2077,-1,11,2,2,0,1,10,280,3,-1.0,2,0,1,30,B01,1,1,1,2004,4,2,6,-1,0,0,-1,B01,1,2,0,2,1,1,1,0
4,4,2021,10:30,1,CC_39361,1,1,1,6,"47,236719","5,529814",37,4,46,-1,11,2,2,0,2,-1,-1,3,-1.0,1,2,1,70,A01,1,1,1,1971,5,2,6,-1,0,0,-1,A01,3,33,3,0,7,1,1,0
13,1,2021,16:35,2,CC_63164,2,3,1,3,"45,8157","3,15087",61,7,1690,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1999,0,1,0,-1,0,0,-1,B01,1,7,0,2,3,16,1,0
22,8,2021,18:40,1,CC_71069,1,4,7,2,"46,33387464","4,697511926",69,3,544,-1,11,2,2,0,1,3,200,1,-1.0,1,0,1,80,B01,1,1,1,1979,5,1,-1,-1,0,0,-1,B01,1,7,13,2,4,2,1,0
9,12,2021,19:30,3,CC_35278,1,1,3,6,"48,137929","-1,686247",33,4,16376,0,11,2,2,3,1,-1,-1,3,-1.0,2,9,1,50,A01,1,1,1,1996,1,1,8,-1,-1,-1,-1,A01,0,7,0,1,1,16,1,0
21,4,2021,16:10,1,CC_75109,2,3,1,7,"48,873422","2,329689",73,4,2346,0,11,1,3,0,1,-1,-1,1,-1.0,1,0,1,50,A01,2,2,2,1984,9,2,6,-1,0,0,-1,A01,1,2,0,0,0,18,1,0
8,11,2021,16:51,1,CC_10081,1,9,1,6,"48,30741576","4,02225705",9,3,3713,0,11,3,3,3,1,17,0,3,-1.0,1,0,1,110,A01,1,1,1,1998,0,1,0,-1,-1,-1,-1,A01,2,7,0,2,9,9,1,0
5,11,2021,12:51,1,CC_63113,2,3,1,3,"45,76505","3,12307",61,7,556,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1990,0,1,0,-1,0,0,-1,A01,1,7,0,2,1,9,1,0
9,6,2021,14:00,1,CC_98802,1,1,1,5,"-21,858073","165,97548",104,2,98,-1,11,2,2,0,1,87,0,3,-1.0,1,0,1,90,A01,1,1,1,1992,4,1,5,-1,0,0,-1,A01,2,7,0,2,3,21,1,0
2,9,2021,15:00,1,CC_51454,2,1,1,7,"49,26735","4,01575",49,4,6354,0,11,2,1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,2,2018,5,0,-1,-1,1,3,1,A01,0,7,0,1,2,1,1,0
19,10,2021,18:15,1,CC_64024,2,1,1,2,"43,496","-1,51244",62,4,539,0,11,2,4,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1991,5,1,0,-1,-1,-1,-1,B01,3,7,0,2,4,23,1,0
27,7,2021,20:25,1,CC_93047,2,2,2,3,"48,898598","2,550398",91,3,1041,0,11,2,2,0,1,0,1,1,-1.0,2,0,1,50,B01,1,1,1,1986,0,2,6,-1,-1,-1,-1,B01,1,33,0,2,1,1,1,0
10,6,2021,14:25,1,CC_26362,2,3,1,3,"44,929747","4,921044",24,4,15799,0,11,2,2,1,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,2004,5,8,0,-1,0,0,-1,A01,3,32,0,2,1,17,1,0
2,7,2021,21:15,2,CC_6029,2,1,1,3,"43,54659","6,97504",5,4,51,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1990,5,2,6,-1,0,0,-1,B01,1,2,0,2,1,17,1,0
11,6,2021,12:10,1,CC_92007,2,2,1,3,"48,79763203","2,309532166",90,4,51,0,11,2,3,1,2,1,0,1,-1.0,1,5,1,50,B01,1,1,1,1990,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,1,1,1,0
12,4,2021,16:00,1,CC_69386,2,9,1,6,"45,771303","4,842401",67,4,15269,0,11,1,1,1,1,-1,-1,1,-1.0,1,0,1,50,A01,2,2,2,2007,0,0,-1,-1,-1,-1,-1,A01,1,50,0,2,8,26,3,0
17,4,2021,23:45,5,CC_60701,2,1,1,6,"49,54316804","2,359102498",58,4,51,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,2,2,1,1995,9,8,-1,-1,0,0,-1,A01,0,7,1,0,1,13,1,0
23,4,2021,23:20,5,CC_13063,2,3,1,6,"43,582741","5,01558",12,4,16368,0,11,2,1,0,1,-1,-1,1,-1.0,1,0,1,30,A01,2,2,2,2002,3,1,0,-1,-1,-1,-1,A01,0,7,9,0,1,15,1,0
27,1,2021,07:55,2,CC_83100,1,1,1,6,"43,291795","6,147773",81,3,2077,-1,5,2,2,0,2,29,-1,3,-1.0,1,0,3,80,A01,1,1,1,2002,5,1,-1,-1,0,0,-1,A01,2,7,2,0,2,11,1,0
28,4,2021,12:50,1,CC_54184,2,3,1,3,"48,70704","6,2177",52,4,51,0,11,2,2,0,2,-1,-1,1,-1.0,1,0,1,20,A01,1,1,2,1973,5,1,0,-1,0,0,-1,A01,1,7,0,9,8,1,1,0
22,9,2021,13:00,1,CC_76429,2,2,1,2,"49,41072656","1,142867804",74,7,4201,0,11,2,2,0,1,2,900,1,-1.0,1,0,1,50,A01,1,1,1,2000,4,1,-1,-1,-1,-1,-1,A01,0,7,0,2,1,1,1,0
16,10,2021,18:10,1,CC_21584,2,3,1,3,"47,284437","4,226866",19,3,2773,0,11,2,2,0,1,15,700,1,-1.0,1,0,1,50,A01,1,1,2,1981,5,1,-1,-1,0,0,-1,A01,2,7,0,2,2,15,1,0
4,9,2021,17:06,1,CC_46204,1,1,7,6,"44,689594","1,599669",44,3,5551,0,11,2,2,0,1,1,300,1,-1.0,1,0,3,80,A01,1,1,1,2005,5,2,6,-1,0,0,-1,A01,1,2,2,0,1,1,1,0
17,6,2021,11:00,1,CC_75110,2,1,1,6,"48,876232","2,357543",73,4,13484,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1979,4,1,0,-1,0,0,-1,A01,2,7,0,1,4,4,1,0
2,8,2021,14:30,1,CC_13089,1,2,1,3,"43,829574","4,931231",12,3,355,0,2,2,2,0,1,4,350,1,-1.0,1,0,1,80,B01,1,1,1,1996,1,8,-1,-1,0,0,-1,B01,1,7,0,2,1,19,1,0
1,10,2021,12:10,1,CC_95555,2,6,1,3,"48,96421437","2,288705",93,3,6608,0,11,2,2,0,1,0,300,1,-1.0,1,5,1,30,A01,1,1,2,1946,5,1,-1,-1,-1,0,-1,A01,1,7,0,2,2,10,1,0
31,8,2021,16:25,1,CC_75115,2,7,1,6,"48,84216516","2,281650847",73,4,14374,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,30,A01,10,3,2,1993,1,0,-1,-1,3,3,2,A01,1,10,0,1,3,1,0,0
11,5,2021,17:50,1,CC_93059,2,1,1,3,"48,95479","2,35733",91,3,9052,0,11,1,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1962,0,1,0,-1,-1,-1,-1,B01,1,33,0,2,2,0,1,0
